# (x,y) coordinates of a random walk with 6400 points
0 0
0.279998 0.423833
-0.970895 0.732648
-1.43312 0.311349
-1.52653 -0.0167267
-2.65471 0.195298
-2.58578 0.701852
-2.80064 1.3825
-3.6888 2.12383
-4.71234 2.90547
-4.22257 3.64152
-3.83279 2.55887
-3.72885 2.56652
-3.9589 3.33109
-3.07431 4.52742
-4.44518 5.12434
-4.37669 4.86104
-4.96865 3.89364
-3.73344 3.10646
-3.93076 3.02992
-4.00085 3.42023
-4.32524 2.29543
-5.3791 1.44405
-6.79051 0.143145
-5.39052 0.767152
-4.81908 -0.619039
-5.66215 -1.46802
-5.6957 -0.95573
-6.73495 0.416785
-5.46228 0.728563
-4.1946 1.23515
-4.09558 0.475714
-4.99381 -0.631703
-4.11251 -0.0286484
-4.39582 -1.00147
-4.94948 -0.927059
-4.7798 -2.26429
-5.02365 -3.44075
-5.44874 -3.91969
-5.86759 -4.30184
-4.63033 -3.91067
-5.86229 -2.79689
-6.47027 -1.59318
-5.55004 -1.68617
-5.05289 -1.14468
-5.90393 -1.2393
-5.4514 -0.273986
-4.47489 -0.0809241
-3.87037 -0.702815
-2.83217 -1.55988
-2.83324 -0.674785
-3.8011 -0.263765
-2.42633 -1.62896
-3.80575 -1.57939
-2.60432 -1.08669
-3.24618 -0.586976
-2.89548 -1.02334
-3.00214 -1.03359
-2.61241 -0.147557
-3.14481 1.08249
-3.94264 1.39448
-5.13444 1.46357
-5.26613 1.73676
-5.59171 0.572474
-4.77899 1.8718
-4.94604 1.79959
-4.97402 2.65482
-3.83216 2.17409
-2.50282 1.23956
-1.61324 1.0507
-0.607788 -0.194474
-1.18258 0.90051
-2.53065 -0.246829
-1.59965 -0.971696
-0.24993 -1.01245
0.102278 0.256613
0.724972 1.44148
1.68546 2.64281
0.559536 1.70864
0.280893 2.4782
1.58526 2.24795
0.99668 1.34588
1.81311 0.022376
1.18616 0.52801
1.24793 0.044993
1.79718 -1.08334
1.93811 -0.951427
0.673258 0.170151
1.76865 -1.04542
2.67929 -0.776307
2.62604 -0.964077
3.79713 -0.498436
4.26369 -0.903411
3.78473 -2.12103
4.91987 -2.5535
5.16258 -3.30088
4.28607 -2.76892
5.13075 -1.49347
6.47014 -0.649707
7.68064 -0.265334
8.69766 -0.599695
8.44498 -0.939464
8.25659 -1.6547
9.31973 -1.17071
10.4665 -0.425934
9.57476 0.0621553
9.43761 -0.16689
9.94588 -1.43645
10.0763 -0.533801
10.0567 -0.442789
11.3584 -1.84232
12.1877 -2.73982
11.8592 -1.39318
10.669 -1.80382
11.0207 -1.00634
10.2305 0.2788
9.37137 -0.608828
9.22678 -0.81887
8.72084 -2.06817
8.81747 -0.843967
9.26124 -2.22827
7.85128 -1.26491
8.38486 -2.38868
8.72852 -2.90931
8.57667 -3.81335
8.78462 -2.94232
8.27392 -1.92404
8.51513 -3.31038
7.73302 -2.35091
8.70162 -1.96441
8.87511 -1.59821
7.50861 -2.78354
6.37493 -3.23885
5.19597 -1.96863
4.59372 -1.67241
3.31885 -2.31414
2.67592 -2.99229
2.07505 -3.42803
3.04388 -4.8096
2.27389 -4.7109
2.97043 -4.84909
3.94584 -3.83945
4.28768 -3.79907
5.00191 -4.52718
4.01053 -4.2059
3.58527 -4.74004
4.01765 -3.44255
3.7921 -2.36605
3.56364 -1.07521
3.22333 -0.0397016
2.87799 1.34453
1.74278 2.21732
2.0912 2.67513
2.68173 2.44635
3.20804 3.686
2.12799 2.40817
1.79887 1.51482
0.606779 0.4451
1.56728 1.4379
2.04482 1.89973
2.29505 0.823484
3.45944 1.92178
3.1095 2.1326
2.02127 2.31534
1.02756 2.52397
-0.0621531 2.44626
-1.10281 1.18696
-1.80407 1.68945
-0.710072 1.47053
-1.81831 0.187445
-2.89697 -1.09707
-3.29696 -1.86223
-4.71001 -1.82926
-5.02071 -3.09284
-5.1755 -4.31239
-5.44978 -5.36869
-6.68278 -5.96207
-7.41085 -5.23639
-7.405 -4.17402
-6.48614 -3.75832
-6.84993 -3.30215
-7.65335 -3.49617
-8.55245 -4.81566
-7.9347 -6.16169
-6.71274 -6.3957
-6.28721 -6.45063
-5.26505 -7.53205
-5.04602 -7.33827
-5.43449 -8.42373
-5.89428 -9.69022
-4.62398 -10.1441
-3.92364 -11.2883
-3.92877 -12.5498
-2.87039 -11.9864
-4.09858 -13.2069
-4.44371 -12.9215
-4.47557 -14.1953
-5.75425 -15.5305
-5.96458 -16.327
-7.25466 -15.9673
-6.11368 -16.3078
-6.92798 -17.7136
-6.46273 -16.6829
-5.37055 -16.3034
-5.29679 -16.8363
-5.76001 -17.2062
-4.803 -17.2533
-4.20756 -17.5223
-5.01608 -16.2978
-6.00795 -17.1592
-6.26037 -16.2137
-4.93836 -17.5788
-4.97099 -18.0208
-6.04023 -17.4201
-5.76332 -16.9414
