#  energy     exact      random      metropolis  
    -20   0.00001275   0.00000000   0.00002000 
    -16   0.00162442   0.00040000   0.00145000 
    -12   0.02776643   0.00951000   0.02727000 
     -8   0.14889914   0.07387000   0.14919000 
     -4   0.32438275   0.23837000   0.32434000 
      0   0.31891238   0.35244000   0.32157000 
      4   0.14575456   0.24127000   0.14423000 
      8   0.03006222   0.07407000   0.02953000 
     12   0.00251891   0.00957000   0.00236000 
     16   0.00006621   0.00050000   0.00004000 
     20   0.00000023   0.00000000   0.00000000 
